year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1994,male,36,2030,33887.19880749513,33885.64291945976,33931.18608705402,33930.072348997506,0.0012972082952309304,0.0013102991163199229,0.0012963672842450924,0.001309441049248572,43.98727955888908,44.429429537751254,0.1288952910063632,0.129161638638681,33909.192447274574,33907.85763422863,29538.457218992346,29528.263179464553,43.0022613598748,42.77971705453763,33.11409255396149,32.89121867442066
1994,male,37,2031,33839.561494788875,33837.47403939155,33887.19880749513,33885.64291945976,0.0014067503110915796,0.00142252425328438,0.0014057613016901227,0.00142151294525239,47.637312706256324,48.16888006821204,0.12883684892997055,0.129161638638681,33863.380151142,33861.55847942566,29500.52895835116,29487.944099363514,42.05743142167137,41.83515244097002,32.285406225179685,32.062934992046124
1994,male,38,2032,33787.81901549235,33785.10715540408,33839.561494788875,33837.47403939155,0.001530223084280663,0.0015487990410973016,0.0015290528898991296,0.0015476002708271208,51.74247929652624,52.36688398746803,0.12877289563586086,0.129161638638681,33813.69025514062,33811.29059739782,29459.403448852067,29444.16889934929,41.11593349050603,40.893994540064426,31.45907935417517,31.237119554505878
1994,male,39,2033,33731.28115080698,33727.85117029361,33787.81901549235,33785.10715540408,0.0016747224936472455,0.0016961484211962437,0.0016733209284519601,0.0016947107743985335,56.53786468537045,57.25598511047229,0.12870402452640609,0.129161638638681,33759.55008314966,33756.479162848846,29414.560121247534,29396.4369995028,40.1781325065709,39.956605193218195,30.63536141387486,30.41402379945548
1994,male,40,2034,33669.29692016953,33665.021295381324,33731.28115080698,33727.85117029361,0.0018392794212030088,0.0018645856992538358,0.0018375889833630588,0.0018628484392633204,61.9842306374449,62.829874912287,0.13205868419351233,0.13258895550549799,33700.289035488255,33696.43623283747,29249.873208520625,29228.660948467932,39.24463804119898,39.02358624066312,29.81468395192853,29.594076748394926
1994,male,41,2035,33601.15884202567,33595.94007177293,33669.29692016953,33665.021295381324,0.0020257957426986664,0.002054126093191226,0.0020237452033947667,0.0020520178199879835,68.13807814386728,69.08122360839742,0.13198101043839655,0.13258895550549799,33635.2278810976,33630.48068357713,29196.01651902461,29171.450376593813,38.31596583239119,38.09548377738042,29.000831704670983,28.781088437231237
1994,male,42,2036,33525.967178948275,33519.70311488335,33601.15884202567,33595.94007177293,0.002240277484897078,0.00227180985114191,0.00223776993617697,0.002269231244213188,75.19166307739201,76.23695688958098,0.13189953556833625,0.13258895550549799,33563.56301048697,33557.82159332814,29136.544637385152,29108.425079228913,37.39265090289984,37.172789011761196,28.19074191848033,27.97196633758183
1994,male,43,2037,33443.31933824967,33435.887743973115,33525.967178948275,33519.70311488335,0.0024682324377492725,0.0025036121290300177,0.0024651888566693536,0.002500480706018382,82.64784069860578,83.81537091023007,0.13181401882348565,0.13258895550549799,33484.64325859897,33477.79542942823,29070.8978618123,29039.00950081361,36.47539332646412,36.256197323145344,27.384893850773768,27.167188103270558
1994,male,44,2038,33352.1199551659,33343.377449310894,33443.31933824967,33435.887743973115,0.0027307085848842644,0.002770631080568643,0.002726983591591625,0.0027667964245662313,91.19938308376574,92.51029466222269,0.1317234668283902,0.13258895550549799,33397.71964670778,33389.632596642005,28998.456230680793,28962.536085940912,35.56429863357922,35.34582912726931,26.583310872536767,26.366791183700993
1994,male,45,2039,33251.50327317849,33241.30734123594,33352.1199551659,33343.377449310894,0.003021359909606088,0.0030658758345855773,0.003016800195089986,0.00306118083658824,100.6166819874091,102.07010807495897,0.14303627398433857,0.143654119278016,33301.81161417219,33292.342395273416,28538.444563952628,28509.76026977826,34.660179867154355,34.4425079332845,25.78653769246593,25.571330780670117
1994,male,46,2040,33140.92084788262,33129.06361112539,33251.50327317849,33241.30734123594,0.0033311790921521202,0.0033823477406617133,0.0033256368708319828,0.003376634046258098,110.58242529587274,112.24373011054652,0.14296948417184216,0.143654119278016,33196.21206053055,33185.18547618067,28450.166745777413,28417.996883522326,33.76354613983348,33.546731134180924,25.006305638346433,24.79218898857681
1994,male,47,2041,33019.58849312555,33005.81765694709,33140.92084788262,33129.06361112539,0.003667822149147076,0.0037271132717392737,0.003661103905772123,0.003720176206154946,121.33235475706783,123.24595417830233,0.14289777195164627,0.143654119278016,33080.25467050408,33067.44063403624,28353.15998249601,28317.166572975686,32.87453773306553,32.65869591573953,24.231284662360476,24.01839020528642
1994,male,48,2042,32886.98464084014,32870.99525913314,33019.58849312555,33005.81765694709,0.0040240001842910215,0.0040931726985908926,0.004015914744455729,0.004084807085079856,132.6038522854036,134.82239781395128,0.14282093690762365,0.143654119278016,32953.286566982846,32938.40645804012,28246.867305300948,28206.66868788905,31.993499812139966,31.77877866007448,23.461646931686946,23.250131790425993
1994,male,49,2043,32742.40528988825,32723.813718598107,32886.98464084014,32870.99525913314,0.004405940234682756,0.004487604730654308,0.004396248319231688,0.004477550478005021,144.57935095189183,147.18154053503238,0.1427387543106604,0.143654119278016,32814.6949653642,32797.40448886562,28130.766282923814,28085.922232412784,31.120484984014112,30.907070484109575,22.69733962848759,22.487391569974434
1994,male,50,2044,32585.57796085783,32563.748275219343,32742.40528988825,32723.813718598107,0.004801238994086034,0.004903407607827762,0.004789731470303815,0.004891405529783732,156.82732903041986,160.06544337876355,0.15839509803425,0.159401838736362,32663.99162537304,32643.780996908725,27490.175469682155,27440.30228269436,30.255694654947728,30.043832033832764,21.938409445103154,21.730261196614308
1994,male,51,2045,32415.858598538092,32390.301262230096,32585.57796085783,32563.748275219343,0.005222030680695304,0.0053406192987796,0.005208419581313128,0.005326383545386837,169.71936231973746,173.4470129892473,0.15830295844996065,0.159401838736362,32500.71827969796,32477.02476872472,27355.75842427306,27300.127303903628,29.398902368549916,29.189053232990663,21.200364125111605,20.99441106698544
1994,male,52,2046,32232.59968302825,32202.777151778802,32415.858598538092,32390.301262230096,0.005669413045370916,0.005806338446706954,0.005653372251509858,0.0057895142417203616,183.2589155098425,187.52411045129415,0.15820655331877823,0.159401838736362,32324.22914078317,32296.53920700445,27210.324259733454,27148.411472586933,28.55020804095163,28.342680411338467,20.467462169983865,20.263985337896756
1994,male,53,2047,32035.634748402732,32000.969563741433,32232.59968302825,32202.777151778802,0.006129483812381561,0.006286494573315613,0.00611073684910457,0.0062667759083697705,196.964934625517,201.8075880373679,0.15810634945610894,0.159401838736362,32134.11721571549,32101.873357760116,27053.509249744013,26984.775717651322,27.709687907793302,27.504814684792812,19.739643763466198,19.538941484136767
1994,male,54,2048,31824.59039970443,31784.47666615945,32035.634748402732,32000.969563741433,0.006609595144031689,0.006788185760247939,0.006587799815916728,0.00676519807160092,211.04434869830305,216.49289758198327,0.15800279981125415,0.159401838736362,31930.112574053583,31892.723114950444,26885.065389064588,26808.964408117667,26.876981437078108,26.675115041039174,19.016527402942177,18.81891114199233
1994,male,55,2049,31598.569786419936,31552.486882713347,31824.59039970443,31784.47666615945,0.0071274143212556205,0.00732560602575185,0.007102074541911252,0.007298839174945448,226.02061328449406,231.9897834461041,0.19502241287988017,0.19664784826816198,31711.58009306218,31668.481774436397,25527.11122707962,25440.942975573977,26.051900039269043,25.853401018791626,18.297846205115363,18.103631037039232
1994,male,56,2050,31357.160802280396,31304.46226550308,31598.569786419936,31552.486882713347,0.007669203903145921,0.007891757643805314,0.007639870594500442,0.00786069947932222,241.40898413953977,248.02461721026597,0.19490857429880953,0.19664784826816198,31477.865294350166,31428.47457410821,25342.5594478584,25248.132674759196,25.234669580944367,25.03981199913163,17.6208718689159,17.430432578525952
1994,male,57,2051,31099.710749871258,31039.694586874928,31357.160802280396,31304.46226550308,0.008244137247328778,0.008493795851598047,0.008210247542258853,0.008457825481318682,257.45005240913827,264.7676786281511,0.19479381013907862,0.19664784826816198,31228.43577607583,31172.078426189004,25145.329786570503,25042.156277632545,24.42509407422721,24.234240430001172,16.94833895679087,16.761998917880714
1994,male,58,2052,30824.968202888474,30756.881743789127,31099.710749871258,31039.694586874928,0.008873500981299508,0.009153090166438331,0.008834247662059758,0.009111328150934406,274.74254698278486,282.81284308579984,0.19467891683268293,0.19664784826816198,30962.339476379868,30898.288165332026,24934.624764512417,24822.206282449868,23.62315111639211,23.436692800306098,16.28010190465099,16.09819983708402
1994,male,59,2053,30532.18984334417,30455.242998366135,30824.968202888474,30756.881743789127,0.009543485748222091,0.009855602571447235,0.00949809121025691,0.0098071952786275,292.7783595443037,301.6387454229931,0.19456474627904236,0.19664784826816198,30678.579023116323,30606.06237107763,24709.609079282145,24587.446061844057,22.82924746627869,22.64759816307585,15.616296253095706,15.439178913350299
1994,male,60,2054,30219.78520713418,30133.221609700613,30532.18984334417,30455.242998366135,0.010284682585359329,0.01062989210788718,0.01023197608205928,0.010573594460658087,312.4046362099908,322.02138866552013,0.23617593936846934,0.238371418343197,30375.987525239176,30294.232304033372,23201.910137220908,23072.953182102643,22.043366416690663,21.866955261109876,14.956746591461044,14.784763136561743
1994,male,61,2055,29886.545733169052,29789.595574156814,30219.78520713418,30133.221609700613,0.011088445531831328,0.011469080340119793,0.011027195318597416,0.01140356115899599,333.2394739651295,343.6260355438005,0.23606567078722415,0.238371418343197,30053.165470151616,29961.408591928714,22958.64480416083,22819.46513031062,21.26607638971046,21.09529515432998,14.343593551741352,14.1770636524853
1994,male,62,2056,29531.08228953496,29423.05838019113,29886.545733169052,29789.595574156814,0.011965058054638883,0.012380525151220338,0.011893761387070878,0.012304201749004706,355.463443634094,366.5371939656831,0.23595917781223438,0.238371418343197,29708.814011352006,29606.326977173972,22698.746683456797,22549.024823692558,20.49762126057677,20.3328639929911,13.735333453819312,13.574576220016588
1994,male,63,2057,29151.670245167035,29032.03533475475,29531.08228953496,29423.05838019113,0.012931136147878258,0.013378778582284853,0.012847888223262882,0.01328968050784396,379.4120443679233,391.0230454363809,0.23585793127957802,0.238371418343197,29341.376267350995,29227.54685747294,22420.979960037883,22260.535058364865,19.738331142052875,19.579931521538303,13.132025468699739,12.977308678360702
1994,male,64,2058,28746.324479156723,28614.72321231859,29151.670245167035,29032.03533475475,0.014002294578133078,0.014478504010362702,0.01390471841240426,0.014374194493232406,405.3457660103115,417.31212243616034,0.23576287886503167,0.238371418343197,28948.997362161877,28823.37927353667,22123.898403802385,21952.709474659827,18.988720038724875,18.836912916202635,12.533825393588847,12.385338184414296
1994,male,65,2059,28312.859448565054,28169.13533321906,28746.324479156723,28614.72321231859,0.015193815949628892,0.01569449617570132,0.015078972301518556,0.015571979354589871,433.46503059166906,445.5878790995286,0.26368088364775305,0.266623177378695,28529.591963860887,28391.929272768823,21006.88394472021,20821.98287815202,18.24942552098857,18.104335249496195,11.940936888452955,11.798781481234071
1994,male,66,2060,27848.74750791575,27692.95390892142,28312.859448565054,28169.13533321906,0.01652810634152253,0.017048877504491723,0.01639226661271853,0.016904367800601006,464.1119406493053,476.1814242976403,0.26359116795494963,0.266623177378695,28080.8034782404,27931.04462107024,20678.9516922976,20483.980756694385,17.521166186759782,17.382805934307367,11.3817950116025,11.246240954950498
1994,male,67,2061,27351.55076017485,27183.799358007785,27848.74750791575,27692.95390892142,0.018014764760783324,0.018556825299479655,0.017853468907338632,0.018385707519254835,497.19674774089805,509.1545509136341,0.2635094211601688,0.266623177378695,27600.1491340453,27438.376633464602,20327.24981179869,20122.66947333693,16.804831600035765,16.67310644187977,10.828932635403577,10.699938463330135
1994,male,68,2062,26818.65181717844,26639.104728679602,27351.55076017485,27183.799358007785,0.019675619041217434,0.02024094519011969,0.019483317332497863,0.02003747239871123,532.8989429964098,544.6946293281851,0.26343650134394764,0.266623177378695,27085.101288676648,26911.452043343696,19949.896966641223,19736.235191673026,16.10122098267379,15.976029908862614,10.282596529820538,10.160104170228877
1994,male,69,2063,26247.54765259915,26056.396501934832,26818.65181717844,26639.104728679602,0.02152504685886881,0.022116953669842208,0.02129503632294727,0.021874167044263593,571.1041645792907,582.7082267447698,0.2633731898078211,0.266623177378695,26533.099734888798,26347.750615307217,19544.992622222082,19322.82962947254,15.411224417141545,15.292471112894686,9.743035024518749,9.626975104466972
1994,male,70,2064,25635.77904987188,25433.1936894583,26247.54765259915,26056.396501934832,0.023583567054759363,0.024208126134482214,0.023307648044852414,0.023917459669845598,611.7686027272731,623.2028124765322,0.3002234557570545,0.303527619112585,25941.663351235515,25744.79509569657,18153.367531841457,17930.538735758433,14.735668531933452,14.623280271817642,9.210386987105124,9.100689283002202
