disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1999,male,62,2061,0.008184758611783872,0.007775520681194678,0.08013785782140113,0.07631170212799113,8.507729907941624,8.092839939209952,-0.00040923793058919404,-0.0038261556934100077
CHD,1999,male,63,2062,0.008805063265352504,0.008364810102084879,0.08724602804162818,0.08309925518825927,9.545895198313048,9.081551557542824,-0.00044025316326762494,-0.00414677285336891
CHD,1999,male,64,2063,0.009461334569453412,0.008988267840980741,0.09479606416416729,0.09031232680147552,10.689431085222068,10.170869413001952,-0.0004730667284726705,-0.004483737362691767
CHD,1999,male,65,2064,0.010153572524086595,0.009645893897882264,0.10280295805294642,0.09796595143060358,11.94388855633828,11.36614993698366,-0.0005076786262043307,-0.004837006622342849
CHD,1999,male,66,2065,0.010881777055170232,0.01033768820241172,0.11128023472635533,0.10607384830656255,13.314588569534067,12.672540809671816,-0.0005440888527585112,-0.005206386419792777
CHD,1999,male,67,2066,0.011638076820945933,0.011056172979898636,0.12022741572035182,0.11463644894264953,14.812780413840756,14.100852580717245,-0.0005819038410472977,-0.005590966777702294
CHD,1999,male,68,2067,0.01238650524496325,0.011767179982715087,0.1296081437735832,0.12361992183200532,16.453304178532022,15.665336416480244,-0.0006193252622481629,-0.005988221941577887
CHD,1999,male,69,2068,0.013127062327222178,0.012470709210861068,0.13938517416421248,0.13298958453310583,18.252128171709415,17.381339891273086,-0.0006563531163611101,-0.006395589631106646
CHD,1999,male,70,2069,0.013859748067722718,0.013166760664336582,0.14952050436076625,0.1427100192052895,20.22640223424611,19.265360776548277,-0.0006929874033861361,-0.006810485155476748
CHD,1999,male,71,2070,0.014584562392383047,0.013855334272763893,0.15997552150096017,0.15274520550832849,22.394484420529295,21.335075664982128,-0.0007292281196191533,-0.007230315992631686
CHD,1999,male,72,2071,0.01530150537528499,0.01453643010652074,0.17071116509786963,0.16305866848471415,24.775940334661215,23.609342705182314,-0.0007650752687642509,-0.0076524966131554795
CHD,1999,male,73,2072,0.016074347463764873,0.015270630090576628,0.18172317505544472,0.17364743401197874,27.41185020315112,26.127607940082157,-0.0008037173731882449,-0.008075741043465978
CHD,1999,male,74,2073,0.016910959999581077,0.016065411999602024,0.1930163177709122,0.18451727991021777,30.33853810340011,28.924835872938786,-0.000845547999979053,-0.00849903786069442
CHD,1999,male,75,2074,0.01781134305681543,0.016920775903974658,0.20459041930022492,0.19566937203867077,33.596035884263955,32.039601192211364,-0.0008905671528407731,-0.008921047261554155
CHD,1999,male,76,2075,0.018775496487304286,0.01783672166293907,0.21644051356647465,0.20710040200825303,37.227996214574745,35.514018565337864,-0.0009387748243652148,-0.00934011155822162
CHD,1999,male,77,2076,0.01980342043921129,0.018813249417250724,0.22855703764614332,0.21880276908126262,41.28154320536186,39.39361397111654,-0.0009901710219605668,-0.009754268564880708
CHD,1999,male,78,2077,0.02089511483845462,0.019850359096531888,0.240926076247162,0.23076480829051918,45.807048458832014,43.72712586954091,-0.001044755741922733,-0.010161267956642822
CHD,1999,male,79,2078,0.022129725740459023,0.021023239453436073,0.2534987385171327,0.24294194392885834,50.972247045767574,48.67586062206669,-0.0011064862870229508,-0.010556794588274382
CHD,1999,male,80,2079,0.02344348254972454,0.02227130842223831,0.2661873414619173,0.2552521769141245,56.93226958940062,54.38937298098256,-0.001172174127486228,-0.010935164547792808
CHD,1999,male,81,2080,0.024836385340332983,0.023594566073316333,0.2788967711078377,0.2676064003930288,63.85237794850235,61.02728164771327,-0.00124181926701665,-0.011290370714808928
CHD,1999,male,82,2081,0.02630843403820253,0.024993012336292402,0.2915263111564171,0.2799101305360014,71.90497469900214,68.7564659327299,-0.0013154217019101279,-0.011616180620415695
CHD,1999,male,83,2082,0.027859628791496834,0.02646664735192199,0.30397162815503354,0.2920653899028403,81.2656695633604,77.74735673807584,-0.0013929814395748433,-0.011906238252193224
CHD,1999,male,84,2083,0.029489969452052244,0.02801547097944963,0.3161268268757018,0.3039726614943304,92.10841812588751,88.16933242997754,-0.0014744984726026145,-0.012154165381371429
CHD,1999,male,85,2084,0.031014902199423378,0.029464157089452207,0.3275844757153495,0.31524082810316373,104.83679112713708,100.41322170122913,-0.0015507451099711703,-0.01234364761218576
CHD,1999,male,86,2085,0.032355281052267315,0.03073751699965395,0.33800620640229284,0.3255435484784869,119.69266980858254,114.71533339039058,-0.0016177640526133658,-0.012462657923805964
CHD,1999,male,87,2086,0.03351110608466586,0.03183555078043257,0.3470781494761641,0.33457699151952963,136.87569804180094,131.27211681989036,-0.0016755553042332935,-0.012501157956634479
CHD,1999,male,88,2087,0.034482377222537205,0.032758258361410345,0.35451301875242874,0.3420618597409724,156.52628379214872,150.2236924041245,-0.001724118861126861,-0.012451159011456325
CHD,1999,male,89,2088,0.03526909446588134,0.03350563974258727,0.3600514126951858,0.3477446675235149,178.70952972716026,171.6381926182691,-0.001763454723294068,-0.012306745171670908
CHD,1999,male,90,2089,0.03587125781469828,0.03407769492396336,0.3634627449865207,0.35139866128426933,203.40174268064288,195.49850280200212,-0.001793562890734915,-0.012064083702251371
CHD,1999,male,91,2090,0.036268826358154836,0.034455385040247095,0.3642053262525083,0.3524949061872609,230.87851657262274,222.07735677288161,-0.0018134413179077408,-0.011710420065247362
CHD,1999,male,92,2091,0.03664635376853276,0.034814036080106116,0.36209597036556057,0.350851487917978,261.0055564482413,251.25200798122006,-0.001832317688426642,-0.011244482447582582
CHD,1999,male,93,2092,0.037003840268077515,0.03515364825467364,0.35699928483260285,0.3463317418112486,293.49620506754104,282.75237292139025,-0.0018501920134038757,-0.010667543021354253
CHD,1999,male,94,2093,0.03734128570862546,0.03547422142319418,0.3488413025694182,0.338857382173088,327.9184166338296,316.16720274693495,-0.0018670642854312774,-0.009983920396330226
CHD,1999,male,95,2094,0.0376586901642584,0.03577575565604548,0.33762655495652905,0.328425000697684,363.71605322511436,350.96409646930886,-0.001882934508212919,-0.009201554258845057
CHD,1999,male,96,2095,0.03795605363497635,0.03605825095322753,0.32345775100707325,0.31512517224460035,400.24365411317984,386.52260355042836,-0.001897802681748821,-0.008332578762472898
CHD,1999,male,97,2096,0.03819375856989188,0.036284070641397284,0.3071385245020736,0.2997294895360978,436.3155924484543,421.6938428976034,-0.001909687928494594,-0.00740903496597578
CHD,1999,male,98,2097,0.03845523399089077,0.03653247229134623,0.28886958781287575,0.28242315470281015,471.5154589926068,456.0752305123661,-0.0019227616995445423,-0.006446433110065597
CHD,1999,male,99,2098,0.03868441581217735,0.03675019502156848,0.2695738924862937,0.26409576277501917,505.00042727695404,488.8450763264606,-0.0019342207906088704,-0.0054781297112745375
CHD,1999,male,100,2099,0.03868441581217735,0.03675019502156848,0.2529094140218773,0.2483182918911689,534.4059522964642,517.683857101448,-0.0019342207906088704,-0.004591122130708364
CHD,1999,male,101,2100,0.03868441581217735,0.03675019502156848,0.2386297287593329,0.23485049264781838,560.4742335202122,543.3082295255691,-0.0019342207906088704,-0.0037792361115145112
CHD,1999,male,102,2101,0.03868441581217735,0.03675019502156848,0.2264755193224351,0.22344006709688446,583.796465606226,566.2887825600114,-0.0019342207906088704,-0.0030354522255506278
CHD,1999,male,103,2102,0.03868441581217735,0.03675019502156848,0.2161894562457067,0.21383701440886038,604.8442578425777,587.0804468422491,-0.0019342207906088704,-0.002352441836846325
CHD,1999,male,104,2103,0.03868441581217735,0.03675019502156848,0.20752647924114878,0.20580351784917994,623.9944890014065,606.0465496211352,-0.0019342207906088704,-0.0017229613919688413
CHD,1999,male,105,2104,0.03868441581217735,0.03675019502156848,0.20026020054366236,0.1991200797314379,641.5489702070624,623.4778439346984,-0.0019342207906088704,-0.0011401208122244766
CHD,1999,male,106,2105,0.03868441581217735,0.03675019502156848,0.19418627825431767,0.19358872948868583,657.7500013805782,639.6075628789561,-0.0019342207906088704,-0.000597548765631839
CHD,1999,male,107,2106,0.03868441581217735,0.03675019502156848,0.18912357494183843,0.1890340961072624,672.7926798109081,654.6233300617175,-0.0019342207906088704,-8.947883457602335e-05
CHD,1999,male,108,2107,0.03868441581217735,0.03675019502156848,0.18491380232017912,0.18530302382445626,686.8346398655377,668.6765835373152,-0.0019342207906088704,0.00038922150427714297
CHD,1999,male,109,2108,0.03868441581217735,0.03675019502156848,0.18142020967311004,0.182263270469268,700.0037608610911,681.8900330657654,-0.0019342207906088704,0.0008430607961579517
CHD,1999,male,110,2109,0.03868441581217735,0.03675019502156848,0.17852573355590373,0.17980169166642457,712.4042678166363,694.3635618322244,-0.0019342207906088704,0.0012759581105208362
CHD,2004,female,7,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,8,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,9,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,10,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,11,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,12,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,14,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,15,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,16,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,17,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,18,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,2004,female,19,2023,5.010662149421733e-06,4.7601290419506456e-06,5.010649307758951e-06,4.760117438601538e-06,2.883442503862077e-10,2.741488138932602e-10,-2.50533107471087e-07,-2.505318691574133e-07
CHD,2004,female,20,2024,1.473425606859609e-05,1.3997543265166284e-05,1.9744718812255902e-05,1.8757492130754876e-05,4.476173015577345e-09,4.252602148896445e-09,-7.367128034298057e-07,-9.87226681501026e-07
CHD,2004,female,21,2025,2.888499650119979e-05,2.74407466761398e-05,4.8628705156447166e-05,4.619732606250168e-05,2.714875536186101e-08,2.579156367643609e-08,-1.4442498250599906e-06,-2.431379093945489e-06
CHD,2004,female,22,2026,4.7188416775517875e-05,4.4828995936741977e-05,9.581363567812079e-05,9.102317193295081e-05,1.0539669449693978e-07,1.0012737651499126e-07,-2.3594208387758985e-06,-4.790463745169978e-06
CHD,2004,female,23,2027,7.078258812236576e-05,6.724345871624747e-05,0.00016658672388239324,0.00015825804681804124,3.186250381870259e-07,3.026945140927051e-07,-3.539129406118289e-06,-8.328677064352004e-06
CHD,2004,female,24,2028,9.909562337131206e-05,9.414084220274646e-05,0.00026566043863542657,0.0002523790930338892,8.103673795889499e-07,7.698524085442138e-07,-4.954781168565604e-06,-1.3281345601537375e-05
CHD,2004,female,25,2029,0.00012466696446733738,0.00011843361624397051,0.00039026755300806926,0.00037075779339882146,1.9780246105660648e-05,1.8791386665550913e-05,-6.233348223366869e-06,-1.950975960924781e-05
CHD,2004,female,26,2030,0.00014277774750834336,0.0001356388601329262,0.0005329017864186467,0.0005062634444384838,9.742591660544253e-05,9.25556342901146e-05,-7.138887375417164e-06,-2.663834198016288e-05
CHD,2004,female,27,2031,0.000153428046576152,0.0001457566442473444,0.0006860332518927873,0.0006517427755501113,0.0003006211083975696,0.00028559402516059595,-7.671402328807614e-06,-3.4290476342675996e-05
CHD,2004,female,28,2032,0.00015661778758894128,0.0001487868982094942,0.0008421088665962868,0.0008000202877553849,0.0007234494121964863,0.0006872886216099383,-7.83088937944708e-06,-4.208857884090188e-05
CHD,2004,female,29,2033,0.00015234697054671118,0.0001447296220193756,0.0009935565669246839,0.0009439022334141961,0.0014835871477415496,0.0014094361071577133,-7.617348527335564e-06,-4.965433351048778e-05
CHD,2004,female,30,2034,0.00014061566953128376,0.00013358488605471957,0.0011327931061031224,0.0010761840260843899,0.0027145243542965325,0.0025788576641627703,-7.0307834765641895e-06,-5.6609080018732525e-05
CHD,2004,female,31,2035,0.00012628172594295734,0.00011996763964580946,0.0012571571555217143,0.0011943370080588166,0.004483404605515773,0.004259344350493688,-6.314086297147875e-06,-6.282014746289769e-05
CHD,2004,female,32,2036,0.00011680562375492921,0.00011096534256718274,0.001371524254276103,0.0013029929990536835,0.006771401444196634,0.006433013207896687,-5.840281187746466e-06,-6.853125522241952e-05
CHD,2004,female,33,2037,0.00011218743704902145,0.00010657806519657037,0.0014807897539964386,0.0014068027676116316,0.009537263796792095,0.009060676852576943,-5.609371852451073e-06,-7.398698638480701e-05
CHD,2004,female,34,2038,0.00011242716582523405,0.00010680580753397234,0.0015898617876714985,0.001510429334906832,0.012724641752539512,0.012088803247034985,-5.62135829126171e-06,-7.943245276466641e-05
CHD,2004,female,35,2039,0.00011752473600174495,0.0001116484992016577,0.001703657031092166,0.0016185439427860945,0.016266380381607215,0.015453595056502678,-5.876236800087252e-06,-8.51130883060716e-05
CHD,2004,female,36,2040,0.00012748022166037622,0.0001211062105773574,0.0018270994839444368,0.0017358249018117136,0.020085771590637957,0.019082178998794053,-6.374011083018811e-06,-9.127458213272323e-05
CHD,2004,female,37,2041,0.00014929302151377285,0.00014182837043808422,0.0019718492495661975,0.0018733505991142328,0.02435346067911426,0.02313667913644002,-7.464651075688637e-06,-9.849865045196467e-05
CHD,2004,female,38,2042,0.00017810529416163658,0.00016920002945355474,0.0021445299744848,0.002037414658493144,0.02942175052912477,0.02795180658986096,-8.90526470808184e-06,-0.00010711531599165609
CHD,2004,female,39,2043,0.0002139169655221453,0.00020322111724603803,0.0023516613724870665,0.002234212292298018,0.03574041104109549,0.033954878124331955,-1.069584827610728e-05,-0.00011744908018904848
CHD,2004,female,40,2044,0.0002567281096771211,0.00024389170419326502,0.0025996256939550284,0.002469808547450713,0.04388847877951685,0.04169603224477347,-1.2836405483856057e-05,-0.00012981714650431558
CHD,2004,female,41,2045,0.0003065386525447419,0.0002912117199175048,0.002894625422189572,0.0027500982366313884,0.054614238948420546,0.05188622182288949,-1.5326932627237125e-05,-0.0001445271855581836
CHD,2004,female,42,2046,0.00036334866820682976,0.00034518123479648826,0.0032426333128084787,0.003080758613511946,0.06888293753332997,0.06544255502063967,-1.81674334103415e-05,-0.0001618746992965328
CHD,2004,female,43,2047,0.0004327238498735444,0.00041108765737986715,0.0036556193393837916,0.0034731661732313856,0.08718995511613015,0.08283576978538454,-2.1636192493677256e-05,-0.00018245316615240603
CHD,2004,female,44,2048,0.0005076648729140629,0.0004822816292683597,0.004138998812478886,0.0039324707028927375,0.10958189214955727,0.1041102577685522,-2.5383243645703193e-05,-0.0002065281095861484
CHD,2004,female,45,2049,0.000588171737328385,0.0005587631504619658,0.004698335673739352,0.004463964462673829,0.13593102573846494,0.12914481113000775,-2.9408586866419258e-05,-0.00023437121106552328
CHD,2004,female,46,2050,0.000674244369034689,0.0006405321505829546,0.005339425691760274,0.005073161439311206,0.16584705549179812,0.15756876218526905,-3.3712218451734436e-05,-0.00026626425244906816
CHD,2004,female,47,2051,0.0007658827680329748,0.0007275886296313261,0.006068390612969849,0.0057658870324112,0.19857710300737708,0.18866695087847862,-3.829413840164878e-05,-0.00030250358055864887
CHD,2004,female,48,2052,0.0008630870824868866,0.0008199327283625423,0.00689178372058484,0.006548378608361873,0.2328931655020341,0.2212727555519889,-4.3154354124344324e-05,-0.00034340511222296765
CHD,2004,female,49,2053,0.000983949723145557,0.000934752236988279,0.007833890375439287,0.007443728101260053,0.26773940827556686,0.2543830963501339,-4.919748615727791e-05,-0.0003901622741792343
CHD,2004,female,50,2054,0.0011229049227170049,0.0010667596765811546,0.008911934060118355,0.008468322105563638,0.30348774586430594,0.28835150428588463,-5.6145246135850266e-05,-0.0004436119545547165
CHD,2004,female,51,2055,0.0012799527552830518,0.0012159551175188992,0.010142820687276703,0.009638251633810272,0.3407017989017245,0.3237137293759371,-6.399763776415257e-05,-0.0005045690534664308
CHD,2004,female,52,2056,0.001455093146761876,0.0013823384894237822,0.011543058355821607,0.010969237032690652,0.3801936788752496,0.361241736640034,-7.275465733809386e-05,-0.0005738213231309547
